text,label
"A great opportunity for and Indy director to make an interesting film about a rock musician on the brink of stardom. It could have been a decent film if it would have dealt with John Livien's traumatic past and how it is torturing his psyche. Instead, it is a ridiculous attempt to identify John Livien's life with John Lennon's. John Livien's suicida mother's hero was John Lennon and she wished for him to become as powerful and prolific as Lennon himself. Instead of focusing on John Lennon's musical brilliance, and his wonderful ability to bare himself for others to learn something about their own life, it showed Lennon's legacy to be that of a confused, drug addicted soul, who should looked upon as a God instead a man. I am a huge John Lennon fan and this movie reminded me of another ""crazy"" person obsessed with Lennon, Lennon's killer , Mark David Chapman. Lennon was a man who was brutally murdered by someone else who had an identity crisis with Lennon. Do we need to be reminded of that? John Lennon gave so much to the world with his music and honesty and I was repulsed to see another disturbed person, as the main character in this movie obsessed by Lennon, and not show his beautiful contributions to the world. Yoko Ono graciously honored John Lennon's memory,by making the memorial in Central Park to give his fans a chance to pay their respects, and remember John. Instead the director of this movie chose to use that site to have the killer attempt to commit suicide. I found this so disturbing and disrespectful to Lennon's memory. He was a man of peace who died a brutal senseless death, and to see such violence near this site felt like a revisiting a terrible wound for any Lennon fan. It ruined the movie completely for me . It could have been a decent movie, but it left me with a bitter taste in my mouth. Let John Lennon, and his family rest in peace and not be reminded of his vicious murder by this irresponsible movie.",neg
"I ended up liking this movie but it was not the easiest to get through. What makes the movie great is the music and the scenery. The songs are beautiful and the musicians are talented. A great job was done to show different settings for the Rom people.<br /><br />However, the viewer was not guided enough. A more in depth history of the Rom people would have been nice. Only a fraction of the of the spoken words were given English subtitles. In addition, more explanations about the settings and who was their and some of their challenges would have been appreciated too. It would have helped if there were a narrator too explain about customs, dress and music.",pos
"Quite a lot has been said about this film and its landmark importance in forming the language of film. If you are interested in film history, to truly understand the innovations Eisenstein brings to the medium you might try viewing Potemkin along side most any film made before it (those of D.W. Griffith offer a good contrast). It should be allowed that Eisenstein was not the only montage theorist and the principles of montage editing would likely have been discovered by another given time. However, even today, few directors have approached the skill with which Eisenstein created meaning through the combination of images at such an early point in the evolution of the medium.<br /><br />If you are not interested in that sort of thing, Potemkin is still one of the most beautiful and moving films ever made. You should see it, buy it, and tatoo it to your chest.",pos
"OK another film bought by me and Joe Swatman. OK this isn't the worst film i've reviewed this week but it still sucked royaly. we had a lot of fun watching this piece of crap.<br /><br />The Monster Jigsaw is a mish mash of all these dysfunctional students ideas, u just know ur in for trouble when someone equips him with a buzzsaw and a sawed of shotgun, the film wasn't as gory as we hoped, i mean on of the deaths is a heart attack. Again i think the acting sucks, sum of the actors must be porn stars and one get into her undies for what ever reason. <br /><br />The absolute worst part is the ending, it leaves it open for a bit of a Jigsaw 2 but thats never gunna happen lets face it.<br /><br />My ratings:<br /><br />funny 4/100 mock (how much fun we had mocking it) 73/100 acting 8/100 generally 12/100",neg
"Absolutely corrosive! Director Arthur Hiller and writer Paddy Chayefsky dismantle the American hospital system with this wicked comedy/drama/whodunit. The hospital depicted here is fraught with problems...from protesting neighbors to irate patients to a potential serial killer on the loose. George C. Scott is the top doctor who, on the brink of his own nervous breakdown, gets involved with free-spirited Diana Rigg and her wacky father Barnard Hughes. Alternately depressing and uproarious, THE HOSPITAL features some of the most acid-tinged dialog imaginable (note how Scott describes his love making session with Rigg). It also has a lot of great vignettes: Scott berating head nurse Nancy Marchand after one of here underlings accidentally kills a doctor; daffy administrator Frances Sternhagen trying desperately to collect insurance info from a waiting room full of sick people; Scott getting sobering advice from the hospital psychiatrist after telling him of his woeful home-life. All of the acting is first-rate. Scott and Rigg are dynamite and Hughes is a real surprise. The movie is a masterpiece with Chayefsky's script earning a well-deserved Oscar (over such stiff competition as KLUTE & Sunday, BLOODY Sunday). The opening narration is priceless.",pos
"""The Beguiled"" is a strange work among Clint Eastwood's oeuvre. By 1971 he had become well known as the star of action movies, not only Westerns (the genre in which he first made his name) but also war films (such as ""Where Eagles Dare"") and cop thrillers (such as ""Coogan's Bluff""). Yet although ""The Beguiled"" takes place during wartime (the American Civil War), and was made by Don Siegel who had earlier directed Eastwood in ""Coogan's Bluff"" and was later the same year to direct him in ""Dirty Harry"", it is not an action film in the traditional sense. In most of his previous films Eastwood had played an active role, but here his role is largely passive- his character, Sergeant John McBurney, is a wounded fugitive forced to rely upon the charity of women in order to survive. Even while serving with his unit, McBurney played no active part in the conflict; he is a Quaker, whose religious principles forbid him to bear arms, and was serving with the Union forces as a medical orderly. <br /><br />The film is set in Louisiana towards the end of the war and starts with the injured McBurney being discovered by a young girl named Amy and brought back to her boarding school. The school is a small one, with only two teachers and a handful of girls. Although some of the girls are ardent supporters of the Confederate cause and want to hand him over to the authorities, the headmistress, Martha Farnsworth, decides to shelter him and tend him, fearing that his injuries are likely to prove fatal should he be sent to one of the Confederacy's notoriously harsh prison camps. <br /><br />Although McBurney scrupulously follows the teachings of his religion as regards pacifism, he is not so scrupulous when it comes to following its teachings on the sin of fornication, and as he starts to recover he makes full use of his opportunity to exercise his charms on both the staff and the older girls, and he wins the affections of number of them, including Miss Farnsworth, her assistant Edwina and Carol, one of the older girls. Even twelve year old Amy appears to have a sort of childish crush on him. In the sexually repressed atmosphere of the all-female school his presence gives rise to jealousy and hatred, and Miss Farnsworth, rejected in favour of the sluttish Carol, plots a terrible revenge. (Interestingly, the one female to resist McBurney's blandishments is Hallie, Miss Farnsworth's black slave, even though he tries to win her round by pointing out that he is fighting to free people like her). <br /><br />""The Beguiled"" has been described as an anti-war film, but this seems to me to be a misconception. The film is not really about the rights and wrongs of the Civil War or of war in general. The only acts of violence we see are perpetrated by non-combatants, and they are motivated by a desire for personal revenge, not by zeal for the Confederate cause. It would be more accurate to see the film as a drama about the psychological stresses that can be caused by the peculiar circumstances of war. <br /><br />At the beginning the school, set in a beautiful old antebellum mansion, seems like an island of peace amid the war. The building is in the Classical style, associated with order, harmony and restraint, but the story that unfolds within its walls is one of disorder, passion and violence, qualities associated with the Gothic school of writing which in the 19th century was often regarded as the antithesis of Classicism. The film can be seen as falling within what has been called the ""Southern Gothic"" tradition in American film and literature. <br /><br />The film was not a great hit at the box office, possibly because Eastwood was cast so much against type. It is not perhaps his best film, but it did show that he could expand his range and play something other than action heroes. (In ""Play Misty for Me"", his first film as director made the following year, he was again to play a ""passive"" character in danger from a vindictive female). There are some very good performances from the female members of the cast, particularly Geraldine Page as Martha Farnsworth, outwardly a respectable middle-aged spinster but inwardly a woman of strong passions. (There are hints that she may have been having an affair with a man whom she passed off as her brother). There are also good contributions from Elizabeth Hartman as the shy, repressed Edwina, who falls in love with McBurney and rejects the idea of revenge and from young Pamelyn Ferdin as Amy. (Amy is an animal lover- a key moment in the film comes when McBurney kills her pet turtle- so it is interesting that in later life Ferdin became an animal rights activist). The one character I was less keen on was Jo Ann Harris's Carol who seemed too modern, like a swinging seventies chick transported back in time to the 1860s. The film is notable for the emotionally intense ""hothouse"" atmosphere which Siegel brings to it. This will not be a film which is to everyone's taste; some will find it too overwrought and melodramatic, and some have found it misogynistic. (Judith Crist called it a film for ""woman haters and sadists""). Others, however, may find it a compelling psychological drama. 7/10",pos
"this movie is so complex that it can be given any description and still roll with it. you have a insecure, troubled and fascinating main character (played by Jean-Pierre Léaud) who is trapped between two (no, three) women. we listen to his social, philosophical and moral idiosyncrasies in interminable monologues, we see him working his magic around the three women that he loves. this could be the premise for a fowl movie, full of rigid, cold, uninteresting commentaries. yet director Jean Eustache manages to keep it fresh, ironic and witty. being such a long movie, one cannot but burst into laughing when, after 2 hours of speaking politely, Jean-Pierre Léaud all of a sudden screams on the phone while he remembers a cheesy line from a movie. this kind of situations are purely cinematographic and cannot be fully restored in a commentary. nor can someone restore the tragic and painfully beautiful monologue of Françoise Lebrun towards the end of the movie. 3 and 1/2 hours and worthing every minute.",pos
"TV News producer, Jane Craig (Hunter) meets Tom Grunick (Hurt), an up-and-coming news presenter, at a seminar, and their mutual attraction takes them back to her room. Romance, however, is cut short, when it emerges that Tom is, in his own words, ""no good at what I'm being a success at"", and Jane realises he personifies everything she hates about where TV news is going. The rub comes when Tom reveals he is about to join her news bureau in Washington.<br /><br />Jane and Tom's initial attraction is therefore given a second chance, but will Jane be able to put aside her professional opinion of the man she finds herself attracted to - and should she? Aaron Altman (Brooks) is Jane's highly intelligent reporter colleague and confidante. Despite his obvious talent, Aaron's career is stalling as he lacks the confidence and people skills - and the classic good looks - to be the success that his new, less qualified and less intelligent colleague - Tom - is becoming. He is also concerned that his good friend Jane maybe falling in love with Tom, despite her better judgement, as it becomes increasingly clear that Aaron has his own romantic feelings for her.<br /><br />This central romantic plot is set within the trials and tribulations of a TV news network office, where moral dilemmas and ethics are wrestled with quickly and where appearances and dramatic effect are becoming more prevalent and important.<br /><br />This is where most of the bite comes from with well-observed comment and scenes. One of many moments is a scene where Tom meets the Network's top anchorman, Bill Rorich (a cameo role for Jack Nicholson), for the first time, and the camera focuses on their handshake. In a film full of great lines and dialogue, long and short, you realise a lot about these two men's character from this one quick shot of two hands.<br /><br />The dialogue between characters is amongst the most intelligent and witty you are ever likely to find anywhere on film and in such abundance. Brooks gets the best portion of them, in line with his character, but even the briefest conversations that are incidental and perhaps over-heard by one or more of the characters as they move through a crowded room, should be listened to.<br /><br />Hunter is a tour-de-force in this role for which she was rightly (and not alone) nominated for an Oscar, and for which she probably would have got if it was for a role in a film that didn't mock part of what had become a closely related industry - and against a strong performance from another actress in a more traditional feel-good, rom-com.<br /><br />Brooks is also excellent as the constantly frustrated and occasionally too-smug-for-his-own-good, Aaron Altman.<br /><br />Hurt, whilst possessing the looks and providing the personality required of his character, does not always convince that he is quite as dim-witted the character says he is or is supposed to be. He displays a latent intelligence that enables him to make the most of his apparent limitations, which may be plausible, but I don't think Hurt quite pulls it off. Apart from when he tells us he ""stinks"" or ""doesn't get it"", Hurt comes across as a bit smarter than that. Otherwise it is an effective performance, in a role where his character is compromised by its intellectual limitations, but Brooks and Hunter slightly overshadow Hurt's performance. It is the only negative thing I can say about the whole film, and who is to say that anyone else would have done it better, or come off any better, when next to Hunter and Brooks and their performances in this movie.<br /><br />Support is ably provided by, amongst others, Robert Prosky, Lois Chiles and Joan Cusack, and there is also a bit-part role for Christian Clemenson of subsequent Boston Legal fame, and the briefest of bit-parts for Joan's brother, John Cusack, whose face you don't even see.<br /><br />James L Brooks has provided us with many great TV shows and movies, and this film should rank up there with the very best of them. It may not have won any Oscars, despite seven nominations, but it did win plenty of other awards, and turned Holly Hunter into a star.",pos
"Ya know what? Family Guy started out as something fresh, funny and more original. The random humor USED to be funny. I actually used to think it was the best animated sitcom next to The Simpsons. After watching the new episodes that aired for the past few weeks; I grew fed up with the show relying too much on random humor to be funny. South Park was right about FG dead on when they brought up the Manatees and the idea balls.<br /><br />And watching the show itself, I don't understand why my parents like it so much; there's nothing great about it. The ""Intellegent"" humor is funny and would've been funnier if the show didn't rely on randomness.",neg
"The story of peace-loving farmers and townspeople fighting for land, water, law and order, and the respect and ultimate subjugation of the long entrenched cattle interests and their hired guns had been worked over better in earlier (Shane) and probably later films as well. There's some good action scenes and the general layout of the story, excluding a disappointing ending, is well executed. Law and order and religion have established roots in the town, but the old order of cattle drives, cowboys, and gunslingers is still around as well. The clash of the two occurs in a nicely staged ambush scene where the townsmen ride right into a trap. Granger, an ex-gunfighter, plays the guy who is shunned by the very townspeople who need his expertise with a gun.",pos
"Ugh. This movie has so many unbelievable plot contrivances that they made what could have been a good movie into a hideous mess. The story is halfway decent, but the holes in the plot make the execution literally laughable. We're actually supposed to believe that the Secret Service would go against all common sense and allow the President of the United States to be put at unbelievable risk. If this is an indication of the kind of thinking that passes for good judgment among the President's protectors, then we're all in trouble. Roy Scheider turns in a good performance as the President, but it is unfortunately offset by the truly loathsome acting of Patrick Muldoon (who somehow continues to get jobs in Hollywood based solely upon his good looks and his uncanny knack of smirking at every opportunity, regardless of whether the script calls for a smirk). Perhaps someone will see this and be inspired to make a good movie from the premise--or, perhaps someone will see it and say, ""Hey, if they can get a movie this bad made, maybe I can, too!""",neg
"This film is so bad it simply defies reality. The filming is grade school material at best, the acting is pathetic and the director should forever be banished from film making in any form. So bad it can't even be watched as comedy such something along the lines of Showgirls. The ONLY thing this DVD had going for it was the cover art. <br /><br />All I can write to those of you who haven't had the misfortune to witness this is to please do yourself a well deserved favor in advance and don't waste your time or your money on this piece of garbage. If you want to see a movie for the comedy aspects, there are many other more worthy in such a realm than this trash.",neg
"In the 3rd installment of ""Left Behind"" the makers did not care to put ANY KIND OF CONTINUITY into the plot. Although all weapons on the planet have been confiscated by the United Nations, World War III suddenly begins at the snap of a finger. Within a few split-seconds the ex-lover of one of the main protagonists moves from passionately seducing him to outright hatred to a melancholy confession of love without any trace of direction. <br /><br />But foremost this film is really an irony-free zone. After the president of the United States accepts Jesus as his savior he immediately becomes a suicide bomber and blows up a skyscraper in the middle of the city. Osama Bin Laden will be very jealous when he sees this film!",neg
"All I can say is, this movie is made for the Lifetime Channel on TV, which means no solid characters, no particular style, weak acting all kinds of suggested sex but no-breasts and tushs (because boy, that would just catapult the film into the depths of sleaze wouldn't it?) but the heavily simulated sex, well, that's OK. <br /><br />When watching these films I have to ask myself, when will these types of TV channels and their advertisers ever grow up? I think these companies are actually way behind the times. They really have no clue what the younger generation is in tune with and if they knew they would demand we change. The whole point of many American TV channels like these seems mostly to regurgitate the same sanitized, diluded garbage over and over like a generic movie assembly line. I guess it works for them... or at least it has. Not sure about the future though. <br /><br />Don't bore yourself to death like I did. Seek out some real TV movies on HBO, Showtime, IFC, Starz, etc. Any channel that puts effort into their work and doesn't have to ask a priest what they can or cannot show.",neg
"I have wracked my brain for another film that reminds me of this one. I really can't come up with one. I think it's because most of the films that take on this topic (war, peace, violence) are in a fixed documentary style.There are some terrific ones out there, all of them better known than USA T.M., I'm sure, but they are intended to be informational and to bring your emotional response to the surface through intellectual means. This DVD, in some ways may seem more intellectual but it really isn't. It is philosophical, maybe, but it bypasses the information mode and goes directly to the same place that a piece of music does. It makes you feel but sometimes you don't even know why. You are just taken somewhere on a wave of feeling. When you watch it, notice how well it is put together. It may not be for everyone but it is for everyone who look for a rare cinematic creation that respects you.",pos
"hello, looking for a movie for the family to watch on a Friday night? Can't find what your looking for? I thought this was an extremely enjoyable movie. Good for the whole family. I found that it had a remarkably rare combination of it being appealing to both adults and children alike. It was brilliant, to say the least. Bruce Willis's acting was top-notch, there was a lot of humor in it and overall, a great movie. In my opinion, it's a must-see movie. And I don't think that about a lot of movies, believe me when I say it takes a lot for a movie to get me to think that. It's clear that there was much work done by Bruce Willis and cast to get this movie done. Excellent story, good acting, and again, overall a thoroughly enjoyable movie.",pos
"I saw it at a German press screening. Without giving too much away: Most critics really seemed to like it very much. There was even applause afterwards, which is quite unusual for that species. From my point of view and until now, it was the funniest movie of the year. It keeps the charm and wit of the three W+G shorts and it is enlarged with many references to these and other movies. Of course, there are obvious allusions to monster- and werewolf-movies, especially to ""An American Werewolf in London"", ""Jaws"", ""King Kong"" and even to Peter Jackson's ""Braindead""/""Dead Alive"", but also to other genres.<br /><br />Characterization was better done in ""Chicken Run"", but that movie had a complete new ""cast"" where introduction was necessary. Here, you are already able to know the two main characters. So, the new ""Wallace and Gromit""-movie is enjoyed best if you watched (and liked) the shorts already, yet it also works on its own. ""Chicken Run"" had the more convenient, but also more ""storytelling"" plot. Instead, this new Aardman masterpiece keeps that crazier and somehow more ""isolated"" feeling of the W+G shorts. Children should also enjoy it very much, especially because of the sweet rabbits (if you love cute bunnies, this is a must-see for you!!!) and because Gromit has a lot do to and really steals the show (children also love dogs... :-) ). But many jokes are thought for a more adult audience (there are even soft sexual allusions in it). The movie manages, like ""Shrek 1+2"" and ""The Incredibles"", to fulfil high level entertainment for the whole family, with adding a British and at least a little bit darker edge to the humour of American animated movies.<br /><br />The animation is  as expected  superb, and they kept true to the Aardman style because they didn't put in too many digital effects - I realized just a few when it came to Wallace's inventions.<br /><br />Finally, the score works fine in the movie, although one of the main themes definitely is ""borrowed"" by Randy Edelman's ""Dragonheart"" score.<br /><br />The bad thing is: It will probably take another six years from now until we can see a new animated gem from Nick Park & Co.",pos
"This film proves you don't need a Hollywood budget to make something fun to watch. What stuck with me is how the crew from different locations was able to pull together with no promises of riches to make something just because they believed in it. I think anybody who makes low budget movies can relate to certain scenes such as actors who just can't get that one line, being bothered by the police, and having most of the crew disappear after the first week. Nobody got paid for this which says a lot for the people who had to travel cross country and for the long hours spent editing. After watching Stuie sell his personal property, use his own money, and trash his house to make the movie I am a bit curious how close his wife may have come to leaving. Good job to all.",pos
"In August Days/Dies d'agost Marc Recha has given us a sun-saturated Catalan documentary-style road movie that's mostly a meandering improvised meditation on brotherhood and reclaiming the dead. The beautiful sometimes large-scale, richly atmospheric 35 mm. landscape images, nice soundtrack and Catalan-language narration are enchanting as a mood piece, if one is content with a trajectory that hasn't much momentum and doesn't lead anywhere in particular. Filmmaker Marc Recha and his non-identical twin David are the stars and the narrative is voiced by their younger sister. Marc had been researching the life of Ramon Barnils (1940-2001), a socialist editor who had been a family friend. He felt he was saturated with information and had to take a break. The break turned into making this film, which seeks to capture the mood of the interviews with Barnils' associates, thoughts about the Spanish Civil War, the drought season they were experiencing, the rugged landscape, the Recha brothers' affection for each other, swims and suntanned nudity and whatever characters or stories they ran into as they camped out of their van. This leads to pursuit of a giant catfish and the temporary disappearance of one of the brothers. In the end David has to go back to Barcelona to be with his daughter and Marc has to return to his project, and there it ends. I found it fascinating to listen to an extended narration in the Catalan language with its blend of Spanish and French-sounding words (perhaps linked with Provençal?). This isn't a major film but it commands attention and makes sense as a film festival choice with its clean visual and auditory beauty and its way of playing around with genres and blending autobiography with fiction and documentary in a fresh and thought-provoking way.<br /><br />An official selection of the 2006 New York Film Festival at Lincoln Center.",pos
"A CRY IN THE DARK <br /><br />A CRY IN THE DARK was a film that I anticipated would offer a phenomenal performance from Meryl Streep and a solid, if unremarkable film. This assumption came from the fact that aside from Streep's Best Actress nomination, the movie received little attention from major awards groups.<br /><br />Little did I anticipate that A CRY IN THE DARK would be such a riveting drama, well-constructed on every level. If you ask me, this is an under-appreciatted classic.<br /><br />The film opens rather slowly, letting the audience settle into the Chamberlain's at a relaxed pace and really notice that, at the core, they are an incredibly loving, simple family. Fred Schepisi (the director) selects random moments to capture of a family on vacation that give a looming sense of the oncoming tragedy, while also showing the attentive bliss with which Lindy (Streep) and Michael (Sam Neill) Chamberlain care for their children.<br /><br />While the famous line ""A Dingo Took My Baby!"" has become somewhat of a punchline these days, the movie never even comes close to laughable. The actual death of Azaria is horrifyingly captured. It is subtle and realistic, leaving the audience horrified and asking questions.<br /><br />The majority of the film takes place in courtrooms and focuses on the Chamberlain's continuous fight to prove their innocence to the press and the court, which suspects Lindy of murder.<br /><br />The fact that it is clear to us from the beginning that they are innocent makes the tense trials all the more gripping. As an audience member, I was fully invested in the Chamberlain's plight... and was genuinely angered and hurt and saddened when they were made to look so terrible by the media. But at the same, the media/public opinion is understandable. I loved the way the media was by no means made to be sympathetic, but they always had valid reasons to hold their views.<br /><br />The final line of the film is very profound and captures perfectly the central element that makes this film so much different from other courtroom dramas.<br /><br />In terms of performances, the only ones that really matter in this film are those of Streep and Neill... and they deliver in every way. For me, this ranks as one of (if not #1) Meryl Streep's best performances. For all her mastery of different accents (which of course are very impressive in their own right), Streep never loses the central heart and soul of her characters. I find this to be one of Streep's more subtle performances, and she hits it out of the park. And Neill, an actor who has never impressed me beyond being charismatic and appealing in JURASSIC PARK, is a perfect counterpoint to Streep's performance. From what I've seen, this is undoubtedly Neill's finest work to date. It's a shame he wasn't recognized by the Academy with a Leading Actor nomination to match Streep's... b/c the two of them play of each other brilliantly.<br /><br />More emotionally gripping than most films, and also incredibly suspenseful... A CRY IN THE DARK far exceeded my expectations. I highly recommend that people who only know of the movie as the flick where Meryl screams ""The dingo took my baby!"" watch the film and see just how much more there is to A CRY IN THE DARK then that one line.<br /><br />... A ...",pos
"Frankly, after Cotton club and Unfaithful, it was kind of embarrassing to watch Lane and Gere in this film, because it is BAD. The acting was bad, the dialogs were extremely shallow and insincere. It was well shot, but, then again, it is a big budget movie. It was too predictable, even for a chick flick. I even knew from the beginning that he was going to die in the end, the only thing I didn't know was how. Too politically correct. Very disappointing. The only thing really worth watching was the scenery and the house, because it is beautiful. But, if you want that, watch National geographic. I love Lane, but I've never seen her in a movie this lousy. As far as Gere goes, he's a good actor, but he had movies like this, so I'm not surprised. An hour and a half I wish I could bring back.",neg
"Since my third or fourth viewing some time ago, I've abstained from La Maman et la putain while I wait for the DVD. In the meantime, I've read the french screenplay as well as Alain Philippon's monograph on Jean Eustache. The latter ends with a frustrating filmography, eleven films, fiction, doc, and in-between, impossible to see or, in the cases of Mes petites amoureuses and Le Père Noël..., re-see.<br /><br />A few questions that hit me this moment: Polish Véronika's French is plenty colloquial (un maximum d' ""un maximum d'""). Even so, does she have an accent? I think I can tell she does. What does the absence of color add, especially at the single spot the fringe of the city is glimpsed? How does this fringe differ from the sleep and journey that separates worlds of The Tempest and The Winter's Tale? Ditto Alphaville. We may imagine the elapsed years since have done it, but does Eustache deliberately circumscribe the film's milieu? Is this an enchanted isle? Is Alexandre's a fairy tale? Alexandre's always choreographing himself, worrying about how or where to stand or walk, what to say when, announcing these decisions to who have to care less than he does what he does. Or is this his way of trying to choreograph others by doing it to himself? How different is he from Vertigo's Scottie? (I say, I think, very.) What's the difference, and is there one, between Eustache's Léaud, and Truffaut's, and Godard's? How different is the present Léaud? Isn't he still doing it, whatever it is, in recent roles, Irma Vep, Le Pornographe, whatever, approaching old age? Once I arrived early for one in a series of mostly Antoine Doinel (Léaud's character) Truffaut films. For a long while, every three or five minutes, down the aisle would come a twenty-something male in scarf, tweedy coat, Léaud hair, with a direction-seeking nose. I have no idea whether this was conscious or unconscious mimicry. I was that age, but have no idea what I myself looked like then. No scarf, at least. I do have a brother, though, who seems to have learned his carriage from Bresson.",pos
"Over-powered mobile suits that can annihilate entire armies - Check! Weapons that hardly need to be aimed and still annihilate everything - Check! Mobile suits based on angels - Check!<br /><br />OK - its a Gundam series. This one, Gundam Wing, has good character development, real-world complexity, interesting ideas and some pretty eye-candy.<br /><br />With characters, the initially weak Relena Dorlan (later Peacecraft, then back to Dorlan) gets stronger and more independent (although is still absolutely besotted with Heero Yuy, the series main character). The aforementioned Heero, initially a cold, hard butcherer, becomes more and more human, while still remaining in-character. And seeing the lost Millardo Peacecraft (whos nomm de guerre is Zechs Marquise) float between OZ, freelance, and command of White Fang shows how some people can really lose themselves in their own creations.<br /><br />The complexity of the political and military situation is also quite good - reflecting how the real world works. However, in 49 half-hour episodes, it does become a bit of a liability in that this complexity isn't used to its full potential.<br /><br />The ideas at the core of the series - the necessity of fighting, the desire for peace, etc - are ones that resonate even today. In retrospect, the series was ahead of its time, what with the ""War on Terrorism"" and all. But its exploration of these ideas, the monologues, especially those of Treize Kushrenada, is an incredible dramatic piece, forming some of the best writing in the series.<br /><br />But that sometimes good writing is also sometimes extremely poor, which dramatically causes it to lose some of its edge.<br /><br />In terms of eye-candy, which is what this one has in bucketloads, everything from the mobile suits to the battleship Libra (No not the tampons you idiot!) is wells designed, and explodes in big balls of orange (which is bad, because better animation would've had better explosions). But who cares?! Stuff explodes, and thats all that matters.<br /><br />In short though, the sheer complexity of the series means that if you miss out on a few episodes, you've missed out on a lot. The poor writing can leave you cringing, and sometimes the animation makes you go ""WTF?!?!"" But this is made up for in its classic animation style, its scale, sparks of incredible dialogue, and its more mature exploration that one expects of such Japenese animations.",pos
"Times are tough for Angel Town, gangs rule with an iron fist and for reasons mostly unknown (Mainly due to embarrassing writing) the gangs want a street kid, Martine to join the gangs, so they beat him up everyday. However due to the presence of an Olympic kick-boxer (Olivier ""World's lamest actor"" Gruner) named Jacques, hope is on the way. Angel Town is seriously one of the most inept message movies ever made (And I've seen my share) it seems to consist of the idea that all gang infested neighborhoods need, are French kick-boxers who can't act. Worst of all there are so many awkward moments it's just truly hilarious. Best of all comes from the exchange between Gruner and Aragon which basically sums up how ridiculous this thing is. To Wit: ""You like the fighting? (Olivier grabs his Asian best friend in a headlock) I could kill him right? When I want him dead he dies! The reason why I don't want him dead is because i'm afraid of him, and I know that if I kill him his son and wife will kill me, that's why he doesn't die!"" <br /><br />Of course the fact that it's wrong to kill someone, let alone your best friend is of course left out of the equation. Odd.<br /><br />However don't let me make this sound that I hated this movie, far from it, it's so terrible it's priceless. The biggest laughs come at the end in the disastrous finale which sees Grunner going one on one with gang-members who (the film's biggest logic gap)decline the use of pistols. Also a handicapped Vietnam vet helps out by shooting his machine gun at the gangs, while Gruner kick-boxes the rest. All of this set to the sound of horrible ""Mexican"" accents and surreal energy that make this one memorable for fans of cinematic trash such as this.<br /><br />The other treat about this movie, is that for some reason Olivier Gruner never attends college despite that's the main reason he's here in the states and not in France getting it on with his girlfriend (In a graveyard in the film's awkward beginning) Angel Town is without a doubt a failure on all conceivable levels but if you laugh at moronic martial arts movies with insane levels of action that make no sense on any level, this is the perfect movie for you. On the other hand make sure to down tequila, like the laughable opening song details ""Ain't no mercy in Angel Town"" <br /><br />* out of 4-(Bad)",neg
There are few really hilarious films about science fiction but this one will knock your sox off. The lead Martian's Jack Nicholson take-off is side-splitting. The plot has a very clever twist that has be seen to be enjoyed. This is a movie with heart and excellent acting by all. Make some popcorn and have a great evening.,pos
"A group of heirs to a mysterious old mansion find out that they have to live in it as part of a clause in the will or be disinherited, but they soon find out of its history of everybody whom had lived there before them having either died in weird accidents or having had killed each other.<br /><br />You've seen it all before, and this one is too low-budget and slow paced to be scary, and doesn't have any real surprises in the climax. No special effects or gore to speak of, in fact the only really amusing thing about the whole film is the quality of the English dubbing, which at times is as bad as a cheap martial arts movie.<br /><br />3 out of 10, pretty low in the pecking order of 80's haunted house movies.",neg
"A fantastic cinema experience. I really enjoyed seeing this truly magnificent film in the theater when it came out. There is nothing to add, except that is a terrible shame that sir Albert Finney still isn't accepted by the AMPAS (American Academy). After roles in such films as Tom Jones, Murder on the Orient Express, Under the Volcano (to name only few - for these he was nominated for the Oscar), The Dresser is arguably his highlight, yet...<br /><br />I know, Oscars are just popularity contest, but if Americans like British actors and actresses (""and the Oscar goes to"" Jeremy Irons, Daniel Day-Lewis, Anthony Hopkins, Emma Thompson, Glenda Jackson etc. - and they all deserved the award!), why they always left sir Finney with empty hands?<br /><br />On the other hand, they gave it to John Wayne and Marisa Tomei (in Cousin Vinny). I don't know, should I laugh or cry.<br /><br />If you have seen the two leads in The Dresser, you won't forget what is the art of acting. Watch this film and enjoy! I recommend it to everyone who loves art.<br /><br />I give 9/10 for this excellent film (1 point missing for non-cinematic material, after all it is ""just"" a theater)<br /><br />Note: My criteria is much stronger than this on IMDb (10 only for the cinematic masterpiece that should/could last forever).",pos
"Of all the movies I have seen, and that's most of them, this is by far the best one made that is primarily about the U.S. Naval Airships (Blimps) during the WW-II era. Yes there are other good LTA related movies, but most use special effects more than any real-time shots. This Man's Navy has considerably more real-time footage of blimps etc. True, lots of corny dialog but that's what makes more interesting Hollywood movies, even today. P.S. I spent 10 years(out of 20) and have over 5,000 hours in Navy Airships of all types, from 1949 through 1959. Proud member of the Naval Airship Association etc. [ATC(LA/AC) USN Retired]",pos
